date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
2016-03-03,Ambaji,3,0,0,0,0,27.57,0.25,47191
2016-03-04,Ambaji,4,0,0,0,0,27.66,0.58,38854
2016-03-05,Ambaji,5,1,0,0,0,28.04,0.25,51684
2016-03-06,Ambaji,6,1,0,0,0,27.4,0.31,25074
2016-03-07,Ambaji,0,0,0,0,0,27.71,0.87,29064
2016-03-08,Ambaji,1,0,0,0,0,27.93,0.33,36312
2016-03-09,Ambaji,2,0,0,0,0,27.68,0.24,38997
2016-03-10,Ambaji,3,0,0,0,0,27.83,0.08,33734
2016-03-11,Ambaji,4,0,0,0,0,26.81,0.22,33432
2016-03-12,Ambaji,5,1,0,0,0,25.13,0.0,39260
2016-03-13,Ambaji,6,1,0,0,0,25.39,0.08,30201
2016-03-14,Ambaji,0,0,0,0,0,28.26,0.03,34342
2016-03-15,Ambaji,1,0,0,0,0,28.13,0.41,23674
2016-03-16,Ambaji,2,0,0,0,0,29.04,0.61,44295
2016-03-17,Ambaji,3,0,0,0,0,26.85,0.18,29305
2016-03-18,Ambaji,4,0,0,0,0,28.98,1.77,32285
2016-03-19,Ambaji,5,1,0,0,0,28.68,0.08,37018
2016-03-20,Ambaji,6,1,0,0,0,27.49,0.27,45110
2016-03-21,Ambaji,0,0,0,0,0,28.21,0.09,27396
2016-03-22,Ambaji,1,0,0,0,0,26.93,0.41,28781
2016-03-23,Ambaji,2,0,0,0,0,26.68,0.01,39724
2016-03-24,Ambaji,3,0,1,2,1,27.08,0.56,144767
2016-03-25,Ambaji,4,0,0,0,0,27.91,0.13,36642
2016-03-26,Ambaji,5,1,0,0,0,26.97,0.02,44153
2016-03-27,Ambaji,6,1,0,0,0,28.55,0.66,42910
2016-03-28,Ambaji,0,0,0,0,0,28.4,0.4,49777
2016-03-29,Ambaji,1,0,0,0,0,28.04,0.12,35617
2016-03-30,Ambaji,2,0,0,0,0,28.46,1.32,26481
2016-03-31,Ambaji,3,0,0,0,0,26.95,0.02,31476
2016-04-01,Ambaji,4,0,0,0,0,31.18,0.18,44638
2016-04-02,Ambaji,5,1,0,0,0,33.08,0.29,41181
2016-04-03,Ambaji,6,1,0,0,0,30.74,0.1,46197
2016-04-04,Ambaji,0,0,0,0,0,33.79,0.48,45859
2016-04-05,Ambaji,1,0,0,0,0,34.32,0.78,37549
2016-04-06,Ambaji,2,0,0,0,0,32.17,0.53,34555
2016-04-07,Ambaji,3,0,0,0,0,33.89,1.33,40696
2016-04-08,Ambaji,4,0,0,0,0,31.71,0.39,33691
2016-04-09,Ambaji,5,1,0,0,0,34.73,0.49,44777
2016-04-10,Ambaji,6,1,0,0,0,31.53,0.73,40714
2016-04-11,Ambaji,0,0,0,0,0,32.68,0.22,36553
2016-04-12,Ambaji,1,0,0,0,0,34.26,0.02,43933
2016-04-13,Ambaji,2,0,0,0,0,32.69,0.2,28044
2016-04-14,Ambaji,3,0,0,0,0,33.85,0.13,34208
2016-04-15,Ambaji,4,0,0,0,0,33.27,1.0,32747
2016-04-16,Ambaji,5,1,0,0,0,35.16,0.31,36826
2016-04-17,Ambaji,6,1,0,0,0,33.01,0.2,45688
2016-04-18,Ambaji,0,0,0,0,0,32.35,0.26,28036
2016-04-19,Ambaji,1,0,0,0,0,32.26,0.21,34380
2016-04-20,Ambaji,2,0,0,0,0,31.01,0.29,42470
2016-04-21,Ambaji,3,0,0,0,0,31.28,0.05,36374
2016-04-22,Ambaji,4,0,0,0,0,32.71,0.07,31186
2016-04-23,Ambaji,5,1,0,0,0,33.06,0.18,33152
2016-04-24,Ambaji,6,1,0,0,0,32.58,0.44,40365
2016-04-25,Ambaji,0,0,0,0,0,34.28,0.47,29738
2016-04-26,Ambaji,1,0,0,0,0,34.37,0.75,39530
2016-04-27,Ambaji,2,0,0,0,0,33.97,0.21,28579
2016-04-28,Ambaji,3,0,0,0,0,34.41,0.63,30613
2016-04-29,Ambaji,4,0,0,0,0,35.66,0.44,33503
2016-04-30,Ambaji,5,1,0,0,0,32.09,0.07,43889
2016-05-01,Ambaji,6,1,0,0,0,36.47,0.16,42888
2016-05-02,Ambaji,0,0,0,0,0,35.12,0.21,39495
2016-05-03,Ambaji,1,0,0,0,0,33.66,0.46,42144
2016-05-04,Ambaji,2,0,0,0,0,34.36,0.89,29572
2016-05-05,Ambaji,3,0,0,0,0,34.48,0.58,35629
2016-05-06,Ambaji,4,0,0,0,0,34.66,0.77,36676
2016-05-07,Ambaji,5,1,0,0,0,35.32,0.2,28567
2016-05-08,Ambaji,6,1,0,0,0,35.95,0.12,43400
2016-05-09,Ambaji,0,0,0,0,0,35.42,0.07,28751
2016-05-10,Ambaji,1,0,0,0,0,35.13,0.18,30738
2016-05-11,Ambaji,2,0,0,0,0,31.83,0.48,35873
2016-05-12,Ambaji,3,0,0,0,0,35.71,0.14,38764
2016-05-13,Ambaji,4,0,0,0,0,36.7,0.41,38645
2016-05-14,Ambaji,5,1,0,0,0,34.21,0.47,40466
2016-05-15,Ambaji,6,1,0,0,0,34.63,1.19,48096
2016-05-16,Ambaji,0,0,0,0,0,35.54,0.47,33353
2016-05-17,Ambaji,1,0,0,0,0,36.54,0.11,40936
2016-05-18,Ambaji,2,0,0,0,0,35.03,0.75,38072
2016-05-19,Ambaji,3,0,0,0,0,34.38,0.09,42893
2016-05-20,Ambaji,4,0,0,0,0,32.56,0.48,25484
2016-05-21,Ambaji,5,1,0,0,0,35.5,0.24,46141
2016-05-22,Ambaji,6,1,0,0,0,36.39,0.25,35440
2016-05-23,Ambaji,0,0,0,0,0,34.01,0.52,37016
2016-05-24,Ambaji,1,0,0,0,0,35.46,0.19,40742
2016-05-25,Ambaji,2,0,0,0,0,33.63,0.01,44279
2016-05-26,Ambaji,3,0,0,0,0,33.23,0.36,30452
2016-05-27,Ambaji,4,0,0,0,0,34.28,0.08,36575
2016-05-28,Ambaji,5,1,0,0,0,34.81,0.16,39336
2016-05-29,Ambaji,6,1,0,0,0,35.2,0.07,41871
2016-05-30,Ambaji,0,0,0,0,0,34.53,0.3,28767
2016-05-31,Ambaji,1,0,0,0,0,38.81,1.13,33023
2016-06-01,Ambaji,2,0,0,0,0,33.87,8.92,24437
2016-06-02,Ambaji,3,0,0,0,0,32.13,4.87,24846
2016-06-03,Ambaji,4,0,0,0,0,34.09,2.29,32789
2016-06-04,Ambaji,5,1,0,0,0,33.0,3.46,37983
2016-06-05,Ambaji,6,1,0,0,0,31.19,1.37,44924
2016-06-06,Ambaji,0,0,0,0,0,32.36,5.27,33906
2016-06-07,Ambaji,1,0,0,0,0,32.28,4.18,39547
2016-06-08,Ambaji,2,0,0,0,0,34.9,1.01,27908
2016-06-09,Ambaji,3,0,0,0,0,31.37,0.78,37104
2016-06-10,Ambaji,4,0,0,0,0,32.71,5.23,30636
2016-06-11,Ambaji,5,1,0,0,0,34.06,3.78,43963
2016-06-12,Ambaji,6,1,0,0,0,33.66,1.47,44541
2016-06-13,Ambaji,0,0,0,0,0,33.91,6.21,34304
2016-06-14,Ambaji,1,0,0,0,0,31.68,6.79,32422
2016-06-15,Ambaji,2,0,0,0,0,34.86,0.83,43932
2016-06-16,Ambaji,3,0,0,0,0,34.55,6.05,33023
2016-06-17,Ambaji,4,0,0,0,0,31.72,8.13,30116
2016-06-18,Ambaji,5,1,0,0,0,35.27,3.19,38304
2016-06-19,Ambaji,6,1,0,0,0,34.2,0.14,30547
2016-06-20,Ambaji,0,0,0,0,0,33.21,2.91,32930
2016-06-21,Ambaji,1,0,0,0,0,32.89,2.87,39655
2016-06-22,Ambaji,2,0,0,0,0,33.85,11.33,32762
2016-06-23,Ambaji,3,0,0,0,0,32.52,5.84,33972
2016-06-24,Ambaji,4,0,0,0,0,32.71,5.1,40679
2016-06-25,Ambaji,5,1,0,0,0,34.79,3.3,39643
2016-06-26,Ambaji,6,1,0,0,0,33.48,2.07,42202
2016-06-27,Ambaji,0,0,0,0,0,32.48,3.38,21127
2016-06-28,Ambaji,1,0,0,0,0,32.48,9.33,33036
2016-06-29,Ambaji,2,0,0,0,0,35.34,9.27,31362
2016-06-30,Ambaji,3,0,0,0,0,31.92,2.35,35507
2016-07-01,Ambaji,4,0,0,0,0,28.84,0.32,32582
2016-07-02,Ambaji,5,1,0,0,0,30.21,2.07,42063
2016-07-03,Ambaji,6,1,0,0,0,29.76,4.89,31151
2016-07-04,Ambaji,0,0,0,0,0,30.75,10.52,33730
2016-07-05,Ambaji,1,0,0,0,0,29.33,3.62,34524
2016-07-06,Ambaji,2,0,0,0,0,28.58,2.63,31890
2016-07-07,Ambaji,3,0,0,0,0,30.04,8.84,34155
2016-07-08,Ambaji,4,0,0,0,0,30.33,0.65,35523
2016-07-09,Ambaji,5,1,0,0,0,30.9,0.47,39874
2016-07-10,Ambaji,6,1,0,0,0,30.05,1.42,34592
2016-07-11,Ambaji,0,0,0,0,0,30.22,1.3,39395
2016-07-12,Ambaji,1,0,0,0,0,28.96,1.35,24468
2016-07-13,Ambaji,2,0,0,0,0,29.9,7.41,41759
2016-07-14,Ambaji,3,0,0,0,0,30.55,3.58,31056
2016-07-15,Ambaji,4,0,0,0,0,29.98,4.93,38589
2016-07-16,Ambaji,5,1,0,0,0,29.41,4.56,33571
2016-07-17,Ambaji,6,1,0,0,0,29.08,2.32,50005
2016-07-18,Ambaji,0,0,0,0,0,29.42,6.4,21078
2016-07-19,Ambaji,1,0,0,0,0,29.58,0.08,39064
2016-07-20,Ambaji,2,0,0,0,0,29.54,1.73,34195
2016-07-21,Ambaji,3,0,0,0,0,29.28,0.99,23833
2016-07-22,Ambaji,4,0,0,0,0,31.7,1.95,31209
2016-07-23,Ambaji,5,1,0,0,0,29.87,3.29,39537
2016-07-24,Ambaji,6,1,0,0,0,30.22,11.39,36000
2016-07-25,Ambaji,0,0,0,0,0,32.34,20.71,36924
2016-07-26,Ambaji,1,0,0,0,0,28.44,15.87,40864
2016-07-27,Ambaji,2,0,0,0,0,28.05,1.98,32405
2016-07-28,Ambaji,3,0,0,0,0,28.64,7.44,34700
2016-07-29,Ambaji,4,0,0,0,0,31.19,10.26,28605
2016-07-30,Ambaji,5,1,0,0,0,32.85,0.84,39855
2016-07-31,Ambaji,6,1,0,0,0,30.66,5.6,29808
2016-08-01,Ambaji,0,0,0,0,0,29.11,1.8,29934
2016-08-02,Ambaji,1,0,0,0,0,29.02,5.65,44725
2016-08-03,Ambaji,2,0,0,0,0,26.79,14.31,32472
2016-08-04,Ambaji,3,0,0,0,0,28.56,5.56,26080
2016-08-05,Ambaji,4,0,0,0,0,29.87,13.83,44272
2016-08-06,Ambaji,5,1,0,0,0,29.05,3.19,47559
2016-08-07,Ambaji,6,1,0,0,0,29.33,0.07,35621
2016-08-08,Ambaji,0,0,0,0,0,29.62,0.31,24762
2016-08-09,Ambaji,1,0,0,0,0,27.83,3.56,30592
2016-08-10,Ambaji,2,0,0,0,0,29.46,19.3,35334
2016-08-11,Ambaji,3,0,0,0,0,27.94,11.82,39106
2016-08-12,Ambaji,4,0,0,0,0,28.49,1.41,26976
2016-08-13,Ambaji,5,1,0,0,0,28.0,1.22,39609
2016-08-14,Ambaji,6,1,0,0,0,29.31,13.84,37932
2016-08-15,Ambaji,0,0,0,0,1,28.86,9.09,52740
2016-08-16,Ambaji,1,0,0,0,0,29.05,0.04,27249
2016-08-17,Ambaji,2,0,0,0,0,27.32,2.89,26279
2016-08-18,Ambaji,3,0,0,0,0,29.45,3.7,34554
2016-08-19,Ambaji,4,0,0,0,0,29.6,1.23,33662
2016-08-20,Ambaji,5,1,0,0,0,27.34,6.24,48606
2016-08-21,Ambaji,6,1,0,0,0,31.61,0.62,30854
2016-08-22,Ambaji,0,0,0,0,0,28.17,7.55,37261
2016-08-23,Ambaji,1,0,0,0,0,26.15,2.7,30970
2016-08-24,Ambaji,2,0,0,0,0,28.2,1.0,32886
2016-08-25,Ambaji,3,0,1,3,0,28.76,9.16,97897
2016-08-26,Ambaji,4,0,0,0,0,27.61,10.98,20505
2016-08-27,Ambaji,5,1,0,0,0,30.04,0.45,39295
2016-08-28,Ambaji,6,1,0,0,0,28.45,3.71,38480
2016-08-29,Ambaji,0,0,0,0,0,28.73,5.01,31913
2016-08-30,Ambaji,1,0,0,0,0,27.45,0.5,27205
2016-08-31,Ambaji,2,0,0,0,0,28.26,8.52,21240
2016-09-01,Ambaji,3,0,0,0,0,32.47,2.8,51973
2016-09-02,Ambaji,4,0,0,0,0,27.92,4.08,26414
2016-09-03,Ambaji,5,1,0,0,0,30.6,11.84,52527
2016-09-04,Ambaji,6,1,0,0,0,27.72,0.54,39353
2016-09-05,Ambaji,0,0,0,0,0,30.88,0.12,49011
2016-09-06,Ambaji,1,0,0,0,0,28.57,0.66,32774
2016-09-07,Ambaji,2,0,0,0,0,29.78,1.42,29819
2016-09-08,Ambaji,3,0,0,0,0,29.12,2.69,31773
2016-09-09,Ambaji,4,0,0,0,0,29.82,5.24,33114
2016-09-10,Ambaji,5,1,0,0,0,28.3,14.66,43961
2016-09-11,Ambaji,6,1,0,0,0,28.62,1.98,40822
2016-09-12,Ambaji,0,0,0,0,0,29.17,2.56,34418
2016-09-13,Ambaji,1,0,0,0,0,27.86,1.78,38290
2016-09-14,Ambaji,2,0,0,0,0,28.67,2.62,31986
2016-09-15,Ambaji,3,0,0,0,0,29.92,0.11,43255
2016-09-16,Ambaji,4,0,0,0,0,30.32,6.72,30784
2016-09-17,Ambaji,5,1,0,0,0,29.47,5.56,37737
2016-09-18,Ambaji,6,1,0,0,0,29.18,12.14,35448
2016-09-19,Ambaji,0,0,0,0,0,29.65,0.81,29330
2016-09-20,Ambaji,1,0,0,0,0,29.48,17.56,33449
2016-09-21,Ambaji,2,0,0,0,0,29.81,0.26,39595
2016-09-22,Ambaji,3,0,0,0,0,28.3,0.76,36809
2016-09-23,Ambaji,4,0,0,0,0,30.06,11.13,27937
2016-09-24,Ambaji,5,1,0,0,0,29.75,2.73,48538
2016-09-25,Ambaji,6,1,0,0,0,29.04,2.68,41879
2016-09-26,Ambaji,0,0,0,0,0,28.52,3.01,34632
2016-09-27,Ambaji,1,0,0,0,0,27.66,5.99,37390
2016-09-28,Ambaji,2,0,0,0,0,28.01,0.68,44377
2016-09-29,Ambaji,3,0,0,0,0,27.93,0.43,34404
2016-09-30,Ambaji,4,0,0,0,0,29.62,12.21,43882
2016-10-01,Ambaji,5,1,1,6,0,28.86,0.06,152224
2016-10-02,Ambaji,6,1,1,6,1,27.56,0.06,216511
2016-10-03,Ambaji,0,0,1,6,0,28.83,0.26,130359
2016-10-04,Ambaji,1,0,1,6,0,27.48,0.28,140858
2016-10-05,Ambaji,2,0,1,6,0,28.48,0.63,130332
2016-10-06,Ambaji,3,0,1,6,0,28.84,0.19,138677
2016-10-07,Ambaji,4,0,1,6,0,29.22,0.31,140700
2016-10-08,Ambaji,5,1,1,6,0,29.31,0.03,165232
2016-10-09,Ambaji,6,1,1,6,0,29.71,0.73,157379
2016-10-10,Ambaji,0,0,1,6,0,28.21,0.14,124924
2016-10-11,Ambaji,1,0,0,0,0,26.06,0.15,33285
2016-10-12,Ambaji,2,0,0,0,0,27.64,0.61,31861
2016-10-13,Ambaji,3,0,0,0,0,30.94,0.19,39210
2016-10-14,Ambaji,4,0,0,0,0,28.35,0.2,35858
2016-10-15,Ambaji,5,1,0,0,0,27.87,0.08,44172
2016-10-16,Ambaji,6,1,0,0,0,26.14,0.09,42065
2016-10-17,Ambaji,0,0,0,0,0,28.68,0.09,61059
2016-10-18,Ambaji,1,0,0,0,0,26.58,0.23,46797
2016-10-19,Ambaji,2,0,0,0,0,28.14,0.52,48543
2016-10-20,Ambaji,3,0,0,0,0,29.45,0.35,45667
2016-10-21,Ambaji,4,0,0,0,0,28.18,0.44,33164
2016-10-22,Ambaji,5,1,0,0,0,27.68,0.46,51438
2016-10-23,Ambaji,6,1,0,0,0,28.13,0.03,59744
2016-10-24,Ambaji,0,0,0,0,0,26.36,0.4,37708
2016-10-25,Ambaji,1,0,0,0,0,27.78,0.02,39481
2016-10-26,Ambaji,2,0,0,0,0,28.68,0.08,56975
2016-10-27,Ambaji,3,0,0,0,0,29.66,0.28,33341
2016-10-28,Ambaji,4,0,0,0,0,29.41,0.19,47026
2016-10-29,Ambaji,5,1,0,0,0,29.14,0.23,54645
2016-10-30,Ambaji,6,1,1,1,1,28.87,0.15,222087
2016-10-31,Ambaji,0,0,0,0,0,26.74,0.11,50193
2016-11-01,Ambaji,1,0,0,0,0,26.9,0.31,52710
2016-11-02,Ambaji,2,0,0,0,0,23.66,0.58,45253
2016-11-03,Ambaji,3,0,0,0,0,26.04,0.53,44225
2016-11-04,Ambaji,4,0,0,0,0,26.4,0.24,40795
2016-11-05,Ambaji,5,1,0,0,0,24.66,0.87,59358
2016-11-06,Ambaji,6,1,0,0,0,27.29,0.11,51353
2016-11-07,Ambaji,0,0,0,0,0,24.86,0.46,41741
2016-11-08,Ambaji,1,0,0,0,0,25.24,0.49,41009
2016-11-09,Ambaji,2,0,0,0,0,24.62,0.11,43558
2016-11-10,Ambaji,3,0,0,0,0,27.47,0.37,46282
2016-11-11,Ambaji,4,0,0,0,0,23.21,0.95,50353
2016-11-12,Ambaji,5,1,0,0,0,24.4,0.53,59429
2016-11-13,Ambaji,6,1,0,0,0,24.58,0.31,59218
2016-11-14,Ambaji,0,0,0,0,0,25.14,0.12,31449
2016-11-15,Ambaji,1,0,0,0,0,25.69,0.37,37988
2016-11-16,Ambaji,2,0,0,0,0,25.83,0.06,38114
2016-11-17,Ambaji,3,0,0,0,0,29.62,0.51,53444
2016-11-18,Ambaji,4,0,0,0,0,25.66,0.59,49222
2016-11-19,Ambaji,5,1,0,0,0,26.57,1.1,42455
2016-11-20,Ambaji,6,1,0,0,0,25.18,0.78,51534
2016-11-21,Ambaji,0,0,0,0,0,27.91,0.49,37538
2016-11-22,Ambaji,1,0,0,0,0,25.68,0.25,40690
2016-11-23,Ambaji,2,0,0,0,0,28.44,0.18,48327
2016-11-24,Ambaji,3,0,0,0,0,26.09,0.02,49332
2016-11-25,Ambaji,4,0,0,0,0,24.84,0.25,51941
2016-11-26,Ambaji,5,1,0,0,0,26.22,0.49,45877
2016-11-27,Ambaji,6,1,0,0,0,26.61,0.06,46541
2016-11-28,Ambaji,0,0,0,0,0,25.99,0.18,46175
2016-11-29,Ambaji,1,0,0,0,0,27.29,0.54,34365
2016-11-30,Ambaji,2,0,0,0,0,25.93,0.52,45718
2016-12-01,Ambaji,3,0,0,0,0,24.23,0.2,41133
2016-12-02,Ambaji,4,0,0,0,0,22.66,0.25,38004
2016-12-03,Ambaji,5,1,0,0,0,23.43,0.24,50403
2016-12-04,Ambaji,6,1,0,0,0,23.3,0.2,49396
2016-12-05,Ambaji,0,0,0,0,0,22.57,0.19,41289
2016-12-06,Ambaji,1,0,0,0,0,23.19,0.5,44604
2016-12-07,Ambaji,2,0,0,0,0,22.97,0.04,34008
2016-12-08,Ambaji,3,0,0,0,0,23.32,2.07,38764
2016-12-09,Ambaji,4,0,0,0,0,22.93,0.43,37914
2016-12-10,Ambaji,5,1,0,0,0,23.81,0.17,33719
2016-12-11,Ambaji,6,1,0,0,0,23.05,0.44,39626
2016-12-12,Ambaji,0,0,0,0,0,22.96,0.2,40818
2016-12-13,Ambaji,1,0,0,0,0,23.38,0.37,34730
2016-12-14,Ambaji,2,0,0,0,0,23.23,0.29,37476
2016-12-15,Ambaji,3,0,0,0,0,22.03,0.36,24804
2016-12-16,Ambaji,4,0,0,0,0,23.32,0.07,35250
2016-12-17,Ambaji,5,1,0,0,0,22.92,0.53,41166
2016-12-18,Ambaji,6,1,0,0,0,22.95,0.34,52289
2016-12-19,Ambaji,0,0,0,0,0,22.3,0.04,42543
2016-12-20,Ambaji,1,0,0,0,0,22.98,0.55,28284
2016-12-21,Ambaji,2,0,0,0,0,24.19,0.8,27153
2016-12-22,Ambaji,3,0,0,0,0,22.86,0.01,30655
2016-12-23,Ambaji,4,0,0,0,0,23.51,0.11,36545
2016-12-24,Ambaji,5,1,0,0,0,21.78,0.3,62083
2016-12-25,Ambaji,6,1,0,0,0,22.81,0.13,32374
2016-12-26,Ambaji,0,0,0,0,0,24.84,0.11,31008
2016-12-27,Ambaji,1,0,0,0,0,22.86,0.33,34938
2016-12-28,Ambaji,2,0,0,0,0,23.47,0.41,41913
2016-12-29,Ambaji,3,0,0,0,0,23.63,0.16,24351
2016-12-30,Ambaji,4,0,0,0,0,22.32,1.35,44190
2016-12-31,Ambaji,5,1,0,0,0,24.24,0.19,43272
2017-01-01,Ambaji,6,1,0,0,0,21.23,0.36,50066
2017-01-02,Ambaji,0,0,0,0,0,21.97,0.56,48542
2017-01-03,Ambaji,1,0,0,0,0,21.91,0.03,39542
2017-01-04,Ambaji,2,0,0,0,0,22.84,0.23,38526
2017-01-05,Ambaji,3,0,0,0,0,19.71,0.11,32343
2017-01-06,Ambaji,4,0,0,0,0,22.11,0.23,21700
2017-01-07,Ambaji,5,1,0,0,0,21.23,0.13,33103
2017-01-08,Ambaji,6,1,0,0,0,23.95,0.56,42807
2017-01-09,Ambaji,0,0,0,0,0,20.42,0.19,28471
2017-01-10,Ambaji,1,0,0,0,0,23.34,0.28,29397
2017-01-11,Ambaji,2,0,0,0,0,22.05,0.49,34633
2017-01-12,Ambaji,3,0,0,0,0,20.37,0.41,36949
2017-01-13,Ambaji,4,0,0,0,0,21.25,0.1,19620
2017-01-14,Ambaji,5,1,0,0,0,20.05,0.72,38065
2017-01-15,Ambaji,6,1,0,0,0,21.56,0.42,44317
2017-01-16,Ambaji,0,0,0,0,0,22.87,0.74,31594
2017-01-17,Ambaji,1,0,0,0,0,22.53,0.3,37211
2017-01-18,Ambaji,2,0,0,0,0,22.62,0.01,37603
2017-01-19,Ambaji,3,0,0,0,0,20.58,0.16,34575
2017-01-20,Ambaji,4,0,0,0,0,22.9,0.43,38113
2017-01-21,Ambaji,5,1,0,0,0,21.99,0.12,31356
2017-01-22,Ambaji,6,1,0,0,0,20.33,0.22,31496
2017-01-23,Ambaji,0,0,0,0,0,21.11,0.02,46116
2017-01-24,Ambaji,1,0,0,0,0,21.68,0.18,44070
2017-01-25,Ambaji,2,0,0,0,0,21.9,0.0,32592
2017-01-26,Ambaji,3,0,0,0,1,21.17,0.15,57630
2017-01-27,Ambaji,4,0,0,0,0,20.8,0.52,36754
2017-01-28,Ambaji,5,1,0,0,0,23.28,1.41,49788
2017-01-29,Ambaji,6,1,0,0,0,21.68,0.46,32120
2017-01-30,Ambaji,0,0,0,0,0,23.3,0.31,45840
2017-01-31,Ambaji,1,0,0,0,0,20.14,1.46,33136
2017-02-01,Ambaji,2,0,0,0,0,25.68,0.03,30942
2017-02-02,Ambaji,3,0,0,0,0,22.7,0.74,42717
2017-02-03,Ambaji,4,0,0,0,0,26.21,0.46,33834
2017-02-04,Ambaji,5,1,0,0,0,24.9,0.08,44647
2017-02-05,Ambaji,6,1,0,0,0,21.91,0.12,42262
2017-02-06,Ambaji,0,0,0,0,0,24.1,0.12,28239
2017-02-07,Ambaji,1,0,0,0,0,24.48,0.19,43316
2017-02-08,Ambaji,2,0,0,0,0,24.68,0.1,40670
2017-02-09,Ambaji,3,0,0,0,0,23.25,0.03,43063
2017-02-10,Ambaji,4,0,0,0,0,24.26,0.33,43074
2017-02-11,Ambaji,5,1,0,0,0,23.62,0.32,37018
